practicumRecordIndex,code,course,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstractText,startDate,endDate,link,accept
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,,,,,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,aaaaaa,,,,,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,aaaaaaa,,,,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,,2022/08/10 17:00,,,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,,,2022/08/10 17:00,,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,,,,http://www.ejemplo.com,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,,,,,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,,algunos campos vacios,2022/08/10 17:00,,,false
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,link mal escrito,link mal escrito,2022/08/10 15:00,2022/09/10 17:00,ejemplo.com,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,76aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,titulo con 76 caracteres,2022/08/10 15:00,2022/09/10 17:00,http://www.ejemplo.com,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,abstract con 101 caracteres,101aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2022/08/10 15:00,2022/09/10 17:00,,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,duracion de menos de una semana,duracion de menos de una semana,2022/08/10 15:00,2022/08/13 17:00,http://www.ejemplo.com,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,fechas en pasado,fechas en pasado,2020/10/10 00:00,2020/12/10 17:00,,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,fin antes que comienzo,fin antes que comienzo,2023/01/10 23:59,2022/11/30 00:00,,true
4,GHI9012,KAI 075,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,comienza antes de que pase una semana desde la fecha actual del sistema,comienza antes de que pase una semana desde la fecha actual del sistema,2022/08/01 00:00,2022/08/30 00:00,http://www.ejemplo.com,true
